CustomerID,Email,PurchaseDate,Amount,Status
C001,john.wilson@acmecorp.com,2025-01-15,2999.99,completed
C002,sarah.smith@company.com,2025-01-16,1500.00,completed
C003,invalid-email,2025-01-17,-50.00,pending
C004,,2025-01-18,8000.00,error
C005,mike@test.com,2025-01-19,4250.50,completed
C006,jennifer.doe@techsolutions.com,2025-01-20,5750.00,completed
C007,david.brown@greenindustries.net,2025-01-21,3200.75,negotiating
C008,rachel.jones@financialservices.io,2025-01-22,12500.00,completed
C009,robert.garcia@manufacturing.com,2025-01-23,1200.00,pending
C010,amanda.martinez@retailco.com,2025-01-24,750.25,lost
C011,christopher.lee@consultinggroup.com,2025-01-25,6800.00,completed
C012,lisa.anderson@education.org,2025-01-26,450.00,completed
C013,james.taylor@healthcare.net,2025-01-27,9999.99,negotiating
C014,patricia.thomas@logistics.com,2025-01-28,2150.50,completed
C015,michael.jackson@energy.io,2025-01-29,18500.00,completed
C016,barbara.white@construction.com,2025-01-30,3675.80,pending
C017,william.harris@agriculture.org,,5200.00,error
C018,susan.martin@telecommunications.com,2025-02-01,1050.00,completed
C019,charles.thompson@realestateventures.com,2025-02-02,7425.00,negotiating
C020,dorothy.garcia@foodservices.net,2025-02-03,890.50,completed
C021,mark.robinson@transportation.io,2025-02-04,4200.00,pending
C022,nancy.clark@hospitality.com,2025-02-05,2300.75,completed
C023,donald_rodriguez@entertainment.net,2025-02-06,6750.00,lost
C024,helen.lewis@mediacompany.com,2025-02-07,1925.00,completed
C025,paul.walker@sciencetech.io,2025-02-08,11200.00,negotiating
